546,grasp,AnyHand,crate1
574,move,crate3,-0.18207046,1.7170181,0.24959911,-0.004968358,-0.025364498,23.291533
574,move,crate2,-1.6371534,1.6846793,0.24999353,-0.04073085,0.00391945,-16.580538
578,move,crate3,-0.19312757,1.7487112,0.24973316,-0.0020536943,-0.036885373,24.150673
579,move,crate4,-1.5655174,1.7172273,0.74980193,-0.13073386,0.09094962,-23.642176
581,move,crate2,-1.6316314,1.6859454,0.2500763,-0.038027585,0.011693278,-17.16697
582,move,crate4,-1.562674,1.7190291,0.74987704,0.014381059,-0.095304176,-24.265186
583,move,crate4,-1.5632414,1.7224376,0.7498393,0.020598734,-0.050611913,-25.115433
583,move,crate3,-0.20579003,1.7789178,0.24965788,0.02635287,0.009048332,24.188238
583,move,crate2,-1.6316543,1.6919239,0.24977705,0.027735945,-0.019345794,-18.309679
583,move,forklift,-0.007318645,0.009706875,0.24999999,0.001569792,0.022958027,-1.7272569
584,move,crate4,-1.5604664,1.7280568,0.74961805,-0.06127601,0.013479103,-26.248594
584,move,crate2,-1.630454,1.6995045,0.2497893,-0.021152798,0.0031483576,-19.447184
585,move,crate2,-1.6306291,1.7062042,0.24989955,-0.0035631033,-0.0143034905,-20.173695
586,move,crate4,-1.5667945,1.7359422,0.74969846,-0.025067579,0.025168726,-27.602577
586,move,crate3,-0.21221669,1.7966573,0.24935532,0.008198185,0.005922389,24.929232
586,move,crate2,-1.6312829,1.7112737,0.2499027,-0.03103303,0.0022098795,-20.722708
587,move,crate4,-1.560708,1.7445635,0.74897206,-0.27630386,0.0917445,-26.982183
587,move,crate2,-1.6269361,1.7189759,0.24946494,-0.08041715,-0.015591066,-21.38122
588,move,crate3,-0.2165619,1.8067894,0.24992204,0.0048634307,-0.023076592,25.520447
589,move,crate2,-1.6244923,1.731823,0.24983078,-0.067405164,0.032171715,-22.21124
591,move,crate4,-1.558104,1.7657573,0.7497703,-0.094948746,0.057164192,-27.688597
591,move,crate3,-0.22246873,1.8225931,0.24992089,-0.009267998,-0.03198709,26.47976
591,move,crate2,-1.6195521,1.744027,0.24994032,-0.036424525,0.013796861,-23.21755
592,move,crate2,-1.6188067,1.7493738,0.25004852,-0.025328413,-0.004144161,-23.861193
593,move,crate4,-1.5596108,1.7751439,0.7493107,-0.085889414,0.07538594,-28.957575
593,move,crate3,-0.22362323,1.8326646,0.24931505,0.07485831,0.012220687,27.283678
593,move,crate2,-1.6153383,1.7563682,0.24979039,-0.102286234,0.05698218,-24.485456
594,move,crate4,-1.5508873,1.7791746,0.7495556,-0.07206464,0.039852243,-29.464874
594,move,crate2,-1.6076934,1.7610748,0.24976754,-0.09015724,0.051061742,-24.996395
595,move,crate3,-0.2260096,1.8455172,0.2497447,-0.019273076,-6.101755E-4,28.356
596,move,crate4,-1.54426,1.7873464,0.74921477,-0.13898742,0.06638991,-30.669369
596,move,crate3,-0.22801873,1.8511951,0.24989617,-0.028086746,-0.01535969,28.874828
596,move,crate2,-1.5993123,1.7708299,0.24971022,-0.077662885,0.074698426,-25.94372
596,move,crate1,1.0651352,1.2267859,0.37662408,0.01614428,-0.85977334,11.942265
597,move,crate4,-1.5395398,1.7935766,0.7494079,0.062117472,-0.054656353,-31.968603
597,move,crate3,-0.22872655,1.8567164,0.24974465,-0.02262759,-0.018900448,29.494862
597,move,crate1,0.7229383,1.3935568,0.8302393,0.01614428,-0.85977334,11.942265
598,move,crate2,-1.596303,1.78251,0.24993631,-0.078868315,-0.012831398,-26.600744
598,move,crate1,0.1258049,1.6845734,1.1513677,0.01614428,-0.85977334,11.942265
599,move,crate3,-0.23107553,1.8674599,0.24933173,0.02809388,0.061590068,30.087654
599,move,crate1,7.0381165E-4,1.7455428,1.1736884,0.01614428,-0.85977334,11.942265
600,move,crate4,-1.5349666,1.8089066,0.74967307,0.058333453,0.08181982,-31.25545
600,move,crate2,-1.5940987,1.7936559,0.2498074,0.017913492,0.0024908683,-27.117636
600,move,crate1,-0.20391035,1.8452637,1.1737123,0.01614428,-0.85977334,11.942265
601,move,crate2,-1.5928705,1.7989063,0.2500267,-0.08893693,0.116446204,-27.74544
601,move,crate1,-0.2510581,1.8682401,1.1737084,0.01614428,-0.85977334,11.942265
602,move,crate4,-1.5306807,1.8178074,0.7497167,-0.14950615,-0.042202923,-32.08093
602,move,crate1,-0.2535391,1.8694503,1.1287274,0.01614428,-0.85977334,11.942265
603,move,crate4,-1.5305268,1.8180709,0.7495158,0.014089823,0.0053189555,-32.761986
603,move,crate1,-0.25603294,1.8706658,1.0835323,0.01614428,-0.85977334,11.942265
604,move,crate4,-1.5242733,1.8211371,0.7494634,-0.07788921,0.028284155,-33.41674
604,move,crate2,-1.5855738,1.8066273,0.24980365,-0.055945083,0.06315649,-28.347513
604,move,crate1,-0.26003122,1.872616,1.0151143,0.01614428,-0.85977334,11.942265
605,move,crate1,-0.26388836,1.8744915,0.9464555,0.01614428,-0.85977334,11.942265
606,move,crate4,-1.5218985,1.8280581,0.7495004,0.0035147113,0.058268107,-32.823467
606,move,crate3,-0.24334097,1.892993,0.24953525,0.030214287,0.041381028,30.613668
607,move,crate4,-1.519595,1.8321719,0.74970424,-0.054721322,0.06578859,-32.269344
608,move,crate3,-0.24596696,1.89718,0.2499897,-0.051971678,0.034583874,31.24299
608,move,crate2,-1.5770689,1.8170713,0.24982627,-0.0149477795,0.027477186,-29.109852
609,move,crate4,-1.5173353,1.8303072,0.7494945,-0.020728199,0.122437485,-34.360588
610,move,crate4,-1.5196005,1.833453,0.7497305,0.04131495,0.029796746,-34.926773
610,move,crate2,-1.5708753,1.823062,0.24982853,0.0275572,-0.013807945,-30.53613
611,move,crate4,-1.5173879,1.8389059,0.7493905,-0.022738354,-0.0020667952,-35.59776
611,move,crate3,-0.24793264,1.9025528,0.25032938,-0.11760127,0.012387362,31.813688
611,move,crate2,-1.5703306,1.8285694,0.24989156,-0.107462585,0.07278607,-31.284857
613,move,crate4,-1.5129528,1.8449397,0.7497156,-0.049059227,0.052304816,-34.822376
614,move,crate3,-0.2508928,1.9077634,0.2499812,-0.027216079,0.018521456,32.3613
614,move,crate2,-1.5658871,1.8336314,0.24993736,-0.05649424,0.054683957,-31.808474
615,move,crate4,-1.5129821,1.8431373,0.7495919,0.024512539,0.022837078,-35.870014
616,move,crate4,-1.5115511,1.843146,0.749673,-0.023972671,0.07973146,-34.950657
616,move,crate2,-1.5608532,1.8337318,0.2498987,-0.06201782,0.07209942,-32.333237
616,move,crate1,-0.29830265,1.8912642,0.9233117,0.01614428,-0.85977334,11.942265
617,move,crate4,-1.5133619,1.8465006,0.7491519,-0.09188836,-0.046025068,-34.041195
618,move,crate1,-0.26558828,1.8753259,0.92350674,0.01614428,-0.85977334,11.942265
619,move,crate4,-1.5106256,1.8452196,0.7495727,-0.02513946,-0.025300017,-34.546238
620,move,crate2,-1.5529336,1.8379838,0.24991104,-0.02853268,0.038755286,-32.959625
621,move,crate4,-1.5054979,1.8468585,0.7497047,-0.051766437,0.007171245,-35.593468
622,move,crate4,-1.5026911,1.8485812,0.7497341,-0.070838615,0.11147649,-36.159595
623,move,crate4,-1.5042127,1.8501643,0.7496521,-0.007170687,0.004968473,-35.591812
624,move,crate4,-1.5027715,1.8506289,0.74982387,-0.0160704,0.015491665,-36.253475
625,move,crate3,-0.2550285,1.9176145,0.25028417,-0.11161345,0.010150154,33.123833
627,move,crate3,-0.256553,1.9211823,0.2503676,-0.13560437,0.0018444478,33.7782
628,move,crate2,-1.5433093,1.8480557,0.24992011,0.030046348,0.012271559,-33.66548
630,move,crate3,-0.26109344,1.9271743,0.24981247,-0.0042936434,0.023826273,34.39518
