213,grasp,AnyHand,crate2
295,move,crate1,1.1041311,1.2223787,0.25081056,0.018310258,-0.21811704,9.783196
297,move,crate4,-1.6201096,0.15330082,0.24992953,0.005268595,-0.008590784,-17.562681
297,move,crate3,-0.11899686,1.6438097,0.2501526,-0.09560105,-0.046382476,18.933968
301,move,crate4,-1.6247997,0.15889107,0.24989462,-0.013019212,0.0071147564,-18.281696
302,move,crate1,1.1041305,1.2212404,0.25116023,0.021633422,-0.29757756,10.314796
305,move,crate4,-1.6292125,0.16578819,0.24974701,-0.09289338,0.07940448,-18.954884
307,move,crate2,-1.8959419,0.9572862,1.1151905,-0.014023879,0.08389679,1.2904265
308,move,crate4,-1.6334276,0.17021263,0.24989064,0.033862658,-0.024926836,-19.529034
308,move,crate2,-1.8433772,1.1881263,1.1153402,-0.014023879,0.08389679,1.2904265
308,move,crate1,1.1037188,1.2195256,0.25161213,0.014125901,-0.41078627,10.836569
309,move,crate2,-1.7739202,1.4931371,1.1625199,-0.014023879,0.08389679,1.2904265
311,move,crate2,-1.7500392,1.5979972,1.1389036,-0.014023879,0.08389679,1.2904265
312,move,crate2,-1.7382299,1.6498537,1.1150703,-0.014023879,0.08389679,1.2904265
313,move,crate2,-1.7263881,1.7018552,1.0914688,-0.014023879,0.08389679,1.2904265
314,move,crate4,-1.6410753,0.18088983,0.2500143,0.018132897,-0.011481716,-20.054413
316,move,crate4,-1.6435058,0.1842895,0.2499219,0.007896026,-0.017550547,-20.593416
318,move,crate4,-1.6465079,0.18741374,0.24981157,-0.0020928578,-0.0069535826,-21.259232
318,move,crate1,1.1025314,1.2169601,0.25228962,0.010165381,-0.56829214,11.368144
319,move,crate4,-1.6483082,0.1898753,0.24995014,0.006917691,-0.0060488405,-21.871
321,move,crate4,-1.6513416,0.19417205,0.24994582,0.031320207,-0.017307466,-22.520065
323,move,crate3,-0.13422051,1.6518346,0.25050142,0.020265592,-0.15614949,18.428211
