233,grasp,AnyHand,crate3
267,move,crate4,0.8425237,-1.1677098,0.7497512,-0.16399302,-0.08486456,-10.931598
268,move,crate5,0.8133334,-1.1821262,0.25003523,-0.07913962,0.012898733,-0.69055855
269,move,crate1,1.0864639,1.2012553,0.25282747,-0.003899423,-0.6770238,14.14841
269,move,crate4,0.8315953,-1.160684,0.7493067,0.07248451,-0.17530435,-10.276402
271,move,crate5,0.80010456,-1.1700422,0.2498787,0.03121475,-0.022933947,-1.2773112
271,move,crate2,0.8550434,-1.2333868,1.2491995,-0.012989118,-0.10201673,7.440672
271,move,crate4,0.8240553,-1.1515527,0.74960774,0.015057345,-0.018090034,-11.038076
273,move,crate2,0.8406041,-1.2377932,1.2499082,0.010502544,-0.022760436,6.753198
275,move,crate2,0.8326908,-1.2423317,1.2493801,-0.12547982,0.06679831,7.6799874
276,move,crate4,0.80863595,-1.1484113,0.7499017,-0.019916592,-0.066240095,-10.501291
279,move,crate3,-0.17699558,1.8204079,0.40028426,0.0030941374,-0.05366098,24.813496
280,move,crate1,1.0844505,1.1957794,0.253685,0.007534251,-0.8583221,14.702195
280,move,crate2,0.7997152,-1.2611431,1.2499524,0.109983966,-0.18195705,7.61539
280,move,crate3,-0.18042308,1.7733483,0.93318224,0.0030941374,-0.05366098,24.813496
281,move,crate3,-0.18716556,1.680777,1.9818344,0.0030941374,-0.05366098,24.813496
281,move,crate4,0.7920215,-1.1536312,0.7496781,0.011240109,0.092806645,-9.671049
282,move,crate3,-0.2713092,0.5277647,3.6146674,0.0030941374,-0.05366098,24.813496
283,move,crate5,0.7783834,-1.1522365,0.24981605,-0.030827893,-0.04861043,-0.70468974
283,move,crate3,-0.28685218,0.31483555,3.6497045,0.0030941374,-0.05366098,24.813496
284,move,crate2,0.79231375,-1.2461947,1.249715,-0.082130276,-0.06278789,8.639172
284,move,crate3,-0.33197147,-0.3033551,3.649703,0.0030941374,-0.05366098,24.813496
284,move,crate4,0.78333205,-1.1429292,0.7498561,-0.084532894,-0.07094732,-9.143027
285,move,crate1,1.0843036,1.1927661,0.2538048,0.008025909,-0.8909525,15.028127
285,move,crate5,0.7723751,-1.1462078,0.2501642,-0.07281498,-0.053279724,-0.49762905
285,move,crate2,0.7881059,-1.2454722,1.2502962,-0.07911596,-0.035560273,8.67842
285,move,forklift,-5.981005E-4,-0.004880793,0.24987806,0.032349717,-0.0039982935,1.1033887
285,move,crate3,-0.39127094,-1.1158761,3.6496358,0.0030941374,-0.05366098,24.813496
285,move,crate4,0.7795322,-1.1400791,0.75017554,-0.064996794,-0.04988913,-9.323849
286,move,crate3,-0.40672618,-1.3277436,3.6497884,0.0030941374,-0.05366098,24.813496
287,move,crate3,-0.42143852,-1.529457,3.384231,0.0030941374,-0.05366098,24.813496
288,move,crate3,-0.42193538,-1.5363137,3.3119001,0.0030941374,-0.05366098,24.813496
289,move,crate3,-0.43359214,-1.6962646,2.6131997,0.0030941374,-0.05366098,24.813496
290,move,crate3,-0.42641193,-1.5981408,2.0447392,0.0030941374,-0.05366098,24.813496
292,move,crate3,-0.4292701,-1.6374551,1.6159701,0.0030941374,-0.05366098,24.813496
293,move,crate3,-0.43398315,-1.7021631,1.3487024,0.0030941374,-0.05366098,24.813496
294,move,crate3,-0.42987567,-1.6461717,1.0739684,0.0030941374,-0.05366098,24.813496
295,move,crate1,1.084129,1.1906619,0.24895753,-0.016176244,0.145455,15.406508
295,move,crate3,-0.41313106,-1.4168998,0.5974641,0.0030941374,-0.05366098,24.813496
297,move,crate3,-0.41340476,-1.4206558,0.5486374,0.0030941374,-0.05366098,24.813496
298,move,crate2,0.76545596,-1.2266386,1.249815,-0.12571551,-0.16178884,9.282275
298,move,crate3,-0.4138177,-1.4263583,0.4742646,0.0030941374,-0.05366098,24.813496
299,move,crate2,0.7675191,-1.2211607,1.2500504,-0.09910133,-0.006330095,9.837815
299,move,crate4,0.76023555,-1.1141254,0.7498809,-0.09771042,-0.04208636,-8.376341
300,move,crate5,0.75099593,-1.1191198,0.25038478,-0.036202893,-0.06856159,-0.31257528
300,move,crate3,-0.41477233,-1.4395198,0.29954574,0.0030941374,-0.05366098,24.813496
301,move,crate2,0.76443267,-1.2172472,1.2495054,0.009007347,-0.019766206,9.031229
305,move,crate1,1.0681009,1.2015561,0.24957538,0.02620914,0.0048745284,16.105518
306,move,crate5,0.73071647,-1.0989672,0.24984328,-0.0067772763,-0.072763436,-1.0006541
306,move,crate4,0.73619884,-1.0919764,0.74925554,-0.06360111,-0.14284362,-8.534543
307,move,crate2,0.73814815,-1.1924129,1.2495202,0.14546597,-0.2594069,8.902539
308,move,crate1,1.0578316,1.2063289,0.24985489,-0.026729284,4.885953E-4,15.541919
309,move,crate5,0.7218046,-1.0859835,0.24910939,0.002289939,0.13312174,-1.5651823
309,move,crate2,0.73604065,-1.1820233,1.2487065,-0.026707036,0.014551396,8.310355
