7,grasp,AnyHand,crate5
48,move,crate1,1.3013335,1.1869488,0.24965389,0.06965624,0.020462215,3.9618356
48,move,crate5,-1.5091892,-0.9882887,0.29585898,0.018796058,-0.12170737,-1.6153073
49,move,crate5,-1.3358974,-1.0324523,0.36575806,0.018796058,-0.12170737,-1.6153073
49,move,crate4,-1.5456915,0.06634042,0.2501227,-0.009137969,-0.036763232,-12.912071
50,move,crate5,-1.2673594,-1.0499179,0.3889686,0.018796058,-0.12170737,-1.6153073
51,move,crate5,-1.1690532,-1.074971,0.36602843,0.018796058,-0.12170737,-1.6153073
51,move,crate3,-0.043602385,1.5875726,0.24993825,0.01300277,-0.0019740558,7.857315
52,move,crate5,-1.056627,-1.1036203,0.29569304,0.018796058,-0.12170737,-1.6153073
53,move,crate5,-0.9560845,-1.1292455,0.29592335,0.018796058,-0.12170737,-1.6153073
54,move,crate1,1.2680712,1.1860913,0.24992144,-0.0061527193,0.0038145708,3.9825559
54,move,crate5,-0.72147465,-1.1890337,0.29594862,0.018796058,-0.12170737,-1.6153073
54,move,crate3,-0.043736532,1.5925643,0.24993865,-0.012428735,0.009588326,8.631472
55,move,crate5,-0.5210347,-1.2401106,0.27237666,0.018796058,-0.12170737,-1.6153073
56,move,crate1,1.2576889,1.1882286,0.2498441,0.006193982,-0.009514795,4.558664
56,move,crate5,-0.370354,-1.2785102,0.2518676,0.018796058,-0.12170737,-1.6153073
57,move,crate5,-0.28631002,-1.2999269,0.25185663,0.018796058,-0.12170737,-1.6153073
58,move,crate5,-0.18542606,-1.3256346,0.251787,0.018796058,-0.12170737,-1.6153073
59,move,crate5,0.15066928,-1.4112817,0.25204068,0.018796058,-0.12170737,-1.6153073
59,move,crate3,-0.04727929,1.59722,0.25012153,-0.03822993,-0.010524786,9.303269
60,move,crate5,0.38605183,-1.4712664,0.25176746,0.018796058,-0.12170737,-1.6153073
60,move,crate4,-1.5551279,0.070849605,0.25045735,-0.011187898,-0.117182136,-13.43074
62,move,crate1,1.226437,1.1933925,0.24984308,0.05983797,-0.004316049,5.0926023
62,move,crate5,0.51967496,-1.5053173,0.27536327,0.018796058,-0.12170737,-1.6153073
62,move,crate3,-0.05041383,1.599825,0.25008538,-0.07935413,0.031292304,9.896832
63,move,crate5,0.77144665,-1.5694748,0.27532893,0.018796058,-0.12170737,-1.6153073
64,move,crate5,0.872194,-1.5951492,0.27526027,0.018796058,-0.12170737,-1.6153073
65,move,crate1,1.2171303,1.1951259,0.24978192,0.0043163635,-0.0050720437,5.66638
65,move,crate5,0.95463127,-1.6161581,0.29866678,0.018796058,-0.12170737,-1.6153073
66,move,crate5,1.0217102,-1.6332532,0.29873258,0.018796058,-0.12170737,-1.6153073
67,move,crate5,1.1222389,-1.6588703,0.29864484,0.018796058,-0.12170737,-1.6153073
67,move,crate4,-1.5606731,0.07390729,0.25062746,0.0060156267,-0.15515924,-13.973286
68,move,crate5,1.1557138,-1.6674019,0.29882652,0.018796058,-0.12170737,-1.6153073
69,move,crate5,1.2060432,-1.680226,0.29863292,0.018796058,-0.12170737,-1.6153073
69,move,crate4,-1.5638956,0.077446714,0.24954699,-0.030378986,0.012375272,-14.547342
70,move,crate1,1.1968783,1.1967676,0.25009334,-0.0057519637,-0.044958543,6.5164056
70,move,crate5,1.2525616,-1.6920801,0.3454016,0.018796058,-0.12170737,-1.6153073
70,move,crate4,-1.5665989,0.08163522,0.2499822,0.012975865,-0.010444628,-15.07971
72,move,crate4,-1.5702912,0.0862614,0.24996625,0.003268764,-0.013096732,-15.746809
73,move,crate3,-0.06484893,1.6208993,0.24969657,0.04894063,-0.012590277,10.4568205
74,move,crate4,-1.574551,0.09100628,0.24997512,0.011927851,-0.0072638025,-16.50522
78,move,crate4,-1.5826429,0.10443586,0.24960457,0.030484417,-0.027608301,-17.722773
79,move,crate1,1.1644152,1.2041035,0.2500223,0.0027822126,-0.024910992,6.5537214
79,move,crate3,-0.07060964,1.6279991,0.2501076,-0.046500247,3.4382023E-4,11.062079
80,move,crate4,-1.5857339,0.108883545,0.24983037,-0.019886328,0.012146207,-18.347511
