317,grasp,AnyHand,crate1
347,move,crate1,0.18454528,-0.21953094,3.036621,-0.004547162,-0.043884,16.040325
347,move,crate2,0.62013686,-1.0397308,1.2494838,0.08926979,-0.23809606,-6.9294376
347,move,crate4,0.6354075,-0.99251914,0.7497488,0.04679226,-0.15383328,-21.244741
348,move,crate1,-0.100978136,-0.6916212,3.0365233,-0.004547162,-0.043884,16.040325
348,move,crate5,0.6364137,-0.99090403,0.25004137,-0.13202144,0.028121889,-0.4612023
348,move,crate2,0.622777,-1.0334083,1.2497134,-0.18946126,0.0315672,-6.6676784
348,move,crate3,-0.48388112,-1.3704938,0.24954914,-0.21572824,-0.058486108,19.062729
348,move,crate4,0.6360117,-0.98841935,0.74970204,-0.19564095,-0.059539,-21.0158
349,move,crate1,-0.12129331,-0.7252072,3.0364318,-0.004547162,-0.043884,16.040325
350,move,crate1,-0.24335408,-0.92701566,3.0366416,-0.004547162,-0.043884,16.040325
351,move,crate1,-0.3454163,-1.0957583,3.036398,-0.004547162,-0.043884,16.040325
352,move,crate1,-0.37593198,-1.1462072,3.0364518,-0.004547162,-0.043884,16.040325
354,move,crate1,-0.43218446,-1.2392052,2.9199357,-0.004547162,-0.043884,16.040325
355,move,crate1,-0.45615792,-1.2788104,2.3956432,-0.004547162,-0.043884,16.040325
356,move,crate1,-0.46486974,-1.2932056,2.207119,-0.004547162,-0.043884,16.040325
357,move,crate1,-0.49406552,-1.3414644,2.036563,-0.004547162,-0.043884,16.040325
358,move,crate1,-0.5413134,-1.4195694,1.7301502,-0.004547162,-0.043884,16.040325
359,move,crate1,-0.5446446,-1.4250711,1.6635871,-0.004547162,-0.043884,16.040325
360,move,crate1,-0.4679482,-1.2982439,1.4144945,-0.004547162,-0.043884,16.040325
360,move,crate2,0.61852205,-1.0317852,1.2498277,0.15932159,-0.053295825,-5.8042283
360,move,crate4,0.63440424,-0.9875345,0.7500744,0.15998922,-0.026566261,-20.195812
361,move,crate5,0.62680465,-0.98042804,0.24975164,-0.016024396,-0.07975399,0.039252806
361,move,crate3,-0.48732993,-1.3656783,0.24987894,0.018876482,-0.05000591,18.021126
361,move,crate4,0.62919843,-0.9764482,0.749749,-0.058878,-0.18843777,-19.666334
362,move,crate1,-0.5164454,-1.3784097,1.3225412,-0.004547162,-0.043884,16.040325
362,move,crate3,-0.48991975,-1.3625362,0.25003704,-0.006653044,-0.026169527,17.185917
363,move,crate1,-0.5197575,-1.3838838,1.2527761,-0.004547162,-0.043884,16.040325
363,move,crate2,0.6101074,-0.9988949,1.2489655,0.007289036,-0.031023398,-5.4396377
363,move,crate3,-0.49180758,-1.3604137,0.2499936,0.03437925,-0.071621336,16.559137
364,move,crate1,-0.52420926,-1.3912414,1.1591401,-0.004547162,-0.043884,16.040325
364,move,crate5,0.6194413,-0.96701664,0.24936412,-0.05669641,0.11830473,-0.73477125
364,move,crate3,-0.49333194,-1.3559843,0.24984007,0.0031019836,-0.034904864,15.540398
365,move,crate2,0.6148927,-0.97039276,1.2491244,-0.036110085,-0.015078275,-4.605187
365,move,crate3,-0.49498492,-1.3521104,0.2500558,0.008078856,-0.11315452,14.610482
365,move,crate4,0.6307343,-0.952787,0.7493337,-0.0386735,-0.016404172,-18.502722
366,move,crate1,-0.5342095,-1.4077638,0.9452486,-0.004547162,-0.043884,16.040325
366,move,crate2,0.6156716,-0.96345186,1.2488676,0.0776614,0.10447039,-3.8867233
366,move,crate3,-0.49617168,-1.3495351,0.25009024,0.03581854,-0.11550608,14.004264
366,move,crate4,0.63179153,-0.9491603,0.74927443,0.07226261,0.04526857,-17.838486
367,move,crate3,-0.4979406,-1.3460712,0.2501839,0.0068168435,-0.13367422,13.190372
368,move,crate1,-0.52484727,-1.3922809,0.8974695,-0.004547162,-0.043884,16.040325
368,move,crate2,0.61298954,-0.9531879,1.2494869,-0.12595892,-0.18441884,-2.304515
368,move,crate3,-0.4997023,-1.34223,0.25031418,0.0067192134,-0.15170193,12.342927
368,move,crate4,0.62895536,-0.943428,0.7495992,-0.04649317,-0.15270704,-16.412392
369,move,crate2,0.6152795,-0.94472027,1.2486871,-0.08609527,-0.0687134,-1.6144453
369,move,crate3,-0.5013737,-1.3398432,0.25047874,4.441238E-4,-0.1481904,11.797417
369,move,crate4,0.62936056,-0.9381878,0.7489861,-0.094606236,-0.05062091,-15.585834
370,move,crate2,0.6115939,-0.93336684,1.2495005,-0.046089873,-0.2713288,-0.73841053
370,move,crate3,-0.5031773,-1.3367732,0.25059482,0.0069697592,-0.16765581,11.111123
370,move,crate4,0.6265241,-0.9311465,0.749617,0.033534918,-0.25563556,-14.711895
371,move,crate3,-0.5047186,-1.3341976,0.25062865,0.0020036653,-0.17015836,10.533896
372,move,crate3,-0.5065022,-1.3316867,0.2504382,0.009586989,-0.16369504,9.956685
373,move,crate5,0.5970561,-0.943991,0.24977729,0.019453287,-0.011322899,-0.48306078
373,move,crate4,0.62232107,-0.9244593,0.7496794,0.023702275,-8.9999347E-4,-13.739329
375,move,crate2,0.62177545,-0.91770625,1.2492929,0.083645076,0.057604283,-0.06559741
375,move,crate3,-0.5107178,-1.3289238,0.25106004,-0.021078877,-0.2502713,9.387687
375,move,crate4,0.61667687,-0.9198396,0.74945575,0.03728116,0.074663185,-12.841854
