387,grasp,AnyHand,forklift
417,move,crate1,-0.55175966,-1.2777802,0.74930096,0.10072943,0.06425905,11.141449
417,move,crate2,0.5219424,-0.84831685,1.2496483,-0.08752891,-0.03773621,41.113644
418,move,crate2,0.5227793,-0.84412926,1.2494828,-0.110020116,0.09473238,41.794212
419,move,crate5,0.504253,-0.85763943,0.249922,-0.057201616,-0.057204146,-0.8760171
419,move,crate2,0.5177342,-0.8398868,1.2496325,-0.4491917,-0.033958368,42.350475
420,move,crate2,0.5207622,-0.84100735,1.2496977,0.07360056,0.020510478,43.65163
421,move,crate2,0.5163257,-0.8421426,1.2494258,-0.05539262,-0.24401052,44.634087
422,move,crate1,-0.5695754,-1.2583786,0.74941754,-0.063737825,0.023307249,12.000037
422,move,crate5,0.4960462,-0.8506706,0.24952914,-0.013617065,-0.05302312,-1.4503125
422,move,crate2,0.51582754,-0.83635503,1.2481792,0.13486543,-0.08228536,47.45012
422,move,crate3,-0.6031654,-1.237128,0.24952833,-0.074287154,0.044590313,10.630623
423,move,crate1,-0.5735544,-1.253464,0.74980134,0.05838375,-0.08118449,13.246765
423,move,crate2,0.50939727,-0.8326356,1.2490228,-0.12479801,-0.10903046,48.52044
423,move,crate3,-0.6056379,-1.2333297,0.24989952,-0.017852847,-0.006897796,11.29244
423,move,crate4,0.5069808,-0.8356289,0.7492605,-0.0018606674,-0.011827281,-10.876741
424,move,crate1,-0.57746774,-1.2481852,0.7498656,0.1291874,-0.059007157,14.099642
424,move,crate2,0.5065577,-0.8324971,1.2489376,-0.09548087,-0.058384594,49.268982
424,move,crate3,-0.60897106,-1.2287059,0.2499984,0.06924458,-0.019199358,12.053275
426,move,crate1,-0.5825433,-1.2417085,0.74965715,0.012612879,-0.0703555,13.495404
426,move,crate2,0.50759083,-0.8256209,1.2489288,-0.10938464,-0.004366081,51.696175
426,move,crate4,0.50291735,-0.8277926,0.7491078,0.0018062437,-0.05527341,-10.023021
427,move,crate2,0.5063652,-0.8257371,1.2493767,0.07878088,0.028485538,52.199135
428,move,crate1,-0.5874452,-1.2397374,0.7492923,0.069768414,-0.030971063,12.849719
429,move,crate2,0.50362074,-0.8201111,1.2488699,-0.07279563,-0.0119209755,54.148964
429,move,crate4,0.49375585,-0.8250847,0.7489419,-0.034889452,-0.039636936,-9.4086275
432,move,crate5,0.4717777,-0.8296442,0.24915223,0.17229396,-0.0010535155,-1.6780154
432,move,crate2,0.50384593,-0.8100489,1.2488627,-0.0073062726,-0.12974156,55.819283
433,move,crate2,0.49749032,-0.80817586,1.249147,-0.2610688,-0.14328533,56.606426
435,move,crate2,0.49950778,-0.7963354,1.2495186,-0.044903852,0.21185263,58.686977
436,move,crate5,0.4617449,-0.8188838,0.24980901,-1.6529932E-5,0.016200854,-0.9679941
436,move,crate2,0.49821123,-0.7954885,1.2494148,0.09311972,-0.04604107,59.77905
436,move,crate4,0.47523358,-0.8067613,0.74951226,-0.020867268,0.024130432,-8.7338295
438,move,crate1,-0.6054111,-1.221882,0.7494196,-0.013452769,0.004480024,11.877738
438,move,crate5,0.4560833,-0.81503844,0.24930435,0.041192077,-0.07754508,-1.5421852
438,move,crate4,0.47118908,-0.80362093,0.749216,0.01811982,0.0052941497,-9.938687
439,move,crate2,0.4959028,-0.7872091,1.2493179,-0.13161896,0.12801132,60.31769
439,move,crate3,-0.6316277,-1.2061636,0.24981612,0.025866337,-0.021810155,12.288538
441,move,crate2,0.4896052,-0.7817297,1.2495306,0.10488117,0.01161323,61.014267
441,move,crate4,0.4606968,-0.7951684,0.7497556,8.0421334E-4,0.07614249,-9.142897
442,move,crate2,0.48556566,-0.7799123,1.2491668,0.14153264,-0.11546485,62.336742
442,move,forklift,-0.13781083,0.1386582,0.32690102,0.0276592,-0.0044259643,1.5017883
442,move,crate4,0.45838314,-0.7915087,0.7493072,0.14477542,0.122282654,-8.589661
443,move,crate5,0.44177642,-0.8005011,0.24990384,4.931453E-4,0.013270573,-1.0371765
443,move,crate2,0.48314327,-0.77353746,1.2492521,0.044346478,-0.14561556,62.96776
443,move,forklift,-0.27210438,0.28424278,0.40280873,0.0276592,-0.0044259643,1.5017883
444,move,crate2,0.48257655,-0.770488,1.2491412,-0.3092262,0.18940029,65.00372
444,move,forklift,-0.34761345,0.36609522,0.40294415,0.0276592,-0.0044259643,1.5017883
444,move,crate4,0.45564708,-0.7848639,0.7494367,-0.113643266,0.004662869,-7.6041517
445,move,crate1,-0.6177101,-1.2142358,0.7494972,-0.07470935,-0.09907384,11.300788
445,move,forklift,-0.49765313,0.52874863,0.42861277,0.0276592,-0.0044259643,1.5017883
446,move,crate2,0.4794856,-0.766945,1.2491204,-0.0017703094,-0.008881131,64.431725
446,move,forklift,-0.5277482,0.5613724,0.42859274,0.0276592,-0.0044259643,1.5017883
447,move,crate1,-0.6226622,-1.2082661,0.74957067,-0.13783905,-0.005345921,10.137455
447,move,crate2,0.47276786,-0.766189,1.2486324,-0.051587675,-0.16263072,65.269394
447,move,forklift,-0.64853585,0.69231284,0.42852694,0.0276592,-0.0044259643,1.5017883
448,move,crate5,0.4285561,-0.7877016,0.24991497,-0.05200596,-0.049367014,-0.4553407
448,move,crate2,0.463899,-0.76360846,1.24964,-0.16836593,0.0387625,66.95449
448,move,forklift,-0.79664147,0.852872,0.4789067,0.0276592,-0.0044259643,1.5017883
448,move,crate3,-0.6558753,-1.1838166,0.24984431,-0.015074563,0.039227866,12.643803
448,move,crate4,0.4446756,-0.7740845,0.74982774,-0.03567116,-0.06561373,-6.718882
449,move,forklift,-0.91713536,0.98349917,0.47884327,0.0276592,-0.0044259643,1.5017883
449,move,crate4,0.44105586,-0.7683569,0.7490637,-0.09352035,-0.1219372,-7.2809806
450,move,crate1,-0.63305646,-1.196423,0.7492769,-0.088569686,0.05814327,9.117392
450,move,forklift,-1.0074455,1.0814053,0.47861582,0.0276592,-0.0044259643,1.5017883
451,move,forklift,-1.1446773,1.2301828,0.45369965,0.0276592,-0.0044259643,1.5017883
452,move,crate2,0.4568332,-0.750769,1.2491144,0.033022635,-0.14942892,68.12811
452,move,forklift,-1.2068473,1.2975723,0.42858034,0.0276592,-0.0044259643,1.5017883
453,move,crate1,-0.64305264,-1.1899636,0.7488307,0.12561482,0.005657856,9.629393
453,move,crate2,0.45423973,-0.7503493,1.2490078,0.08277042,0.05070796,68.69048
453,move,forklift,-1.2519923,1.346511,0.42855078,0.0276592,-0.0044259643,1.5017883
454,move,crate1,-0.6429668,-1.1924628,0.74970406,0.010368832,-0.0045777904,8.812873
454,move,crate4,0.43497974,-0.7553458,0.74942374,0.0844859,0.037632003,-6.5816984
455,move,crate2,0.45466867,-0.73300254,1.2492878,-0.06923386,0.058257487,69.88332
455,move,crate4,0.4328414,-0.74802387,0.7493747,-0.08016745,-0.06403817,-5.734227
456,move,crate2,0.45202994,-0.73431724,1.2497867,0.047220357,-0.06409291,70.75587
456,move,forklift,-1.2820865,1.3791386,0.42853266,0.0276592,-0.0044259643,1.5017883
456,move,crate3,-0.6801026,-1.1660175,0.24926347,0.10726903,0.015310491,11.939992
456,move,crate4,0.4297569,-0.7471794,0.74982,0.015660863,-0.008651327,-5.217051
457,move,crate1,-0.65123665,-1.1776643,0.7493576,-0.10174236,-0.13949619,8.181299
457,move,crate5,0.40659332,-0.7645708,0.24980535,-0.0015261685,-0.053473588,-0.3575344
457,move,crate2,0.45114222,-0.73000926,1.2491738,-0.0065073213,0.008542431,71.95831
457,move,forklift,-1.3426896,1.4448329,0.42850596,0.0276592,-0.0044259643,1.5017883
457,move,crate4,0.42962146,-0.74472153,0.74945706,0.02755925,-0.0122142425,-4.5719004
458,move,crate1,-0.6623853,-1.1724582,0.74949396,0.030547902,-0.043255925,6.596966
458,move,crate3,-0.69528437,-1.1492594,0.24967933,0.0633992,0.0072673666,10.897306
459,move,crate1,-0.67020494,-1.1682371,0.749322,-0.10597651,-0.074906066,4.780919
459,move,forklift,-1.3878328,1.4937736,0.42847735,0.0276592,-0.0044259643,1.5017883
459,move,crate3,-0.7033399,-1.1425515,0.24974202,-0.0076934923,-0.068952076,9.652895
460,move,crate1,-0.67878294,-1.1618212,0.7493235,-0.011910191,-0.023426525,3.4034996
460,move,crate2,0.45052886,-0.7150356,1.2490456,0.07633235,0.076727234,72.534424
460,move,crate3,-0.71138775,-1.1355058,0.24965484,0.02993595,-0.017170532,8.587863
461,move,crate1,-0.68678725,-1.1551069,0.7496005,0.027643852,-0.0072489614,2.1680636
461,move,crate2,0.4490757,-0.71715784,1.2488682,-0.34343335,0.18975559,73.07111
461,move,crate3,-0.71832097,-1.1280446,0.2497609,0.035778936,0.009136002,7.551578
462,move,crate5,0.39461398,-0.75453436,0.24981898,-0.014620095,-0.015883964,-1.2307892
462,move,forklift,-1.4202348,1.5289022,0.4028917,0.0276592,-0.0044259643,1.5017883
462,move,crate3,-0.7274957,-1.1198207,0.24965225,-0.02053875,0.08701818,6.996124
463,move,forklift,-1.4372207,1.5473181,0.37766892,0.0276592,-0.0044259643,1.5017883
464,move,crate1,-0.7119424,-1.1285331,0.74971634,-0.034220546,0.054433443,1.6445112
464,move,crate2,0.44289395,-0.70877707,1.2490765,-0.059394594,-0.015805062,74.224846
465,move,crate3,-0.75027895,-1.0898013,0.24950415,0.052449387,0.015254786,7.437208
466,move,crate1,-0.7153776,-1.1182272,0.74925745,0.019492798,-0.06938687,0.90809685
466,move,crate5,0.38579512,-0.74628735,0.24984764,-0.05304901,-0.020460067,-1.733093
467,move,crate4,0.39993998,-0.7302742,0.7500067,-0.021696312,-0.08765443,-4.663869
468,move,crate1,-0.7265089,-1.1056186,0.74976754,-0.026482556,-0.023532482,0.38450477
469,move,crate1,-0.7258616,-1.1001768,0.7498212,-0.059743963,0.01878506,-0.3985697
469,move,crate3,-0.7684512,-1.0662619,0.24997494,-0.05157153,0.058999673,6.936061
